lng,lat,city,store
-120.9527344,38.2492497,amador,walmart
-120.9508992,38.2492582,amador,walmart
-120.951174,38.2493721,amador,walmart
-120.9529219,38.2495241,amador,walmart
-120.9514613,38.2494607,amador,walmart
-120.9504144,38.249411,amador,walmart
-120.9517619,38.2495119,amador,walmart
-120.9489703,38.2493744,amador,walmart
-120.9524172,38.2495113,amador,walmart
-120.9520712,38.2495141,amador,walmart
-120.9491739,38.2495277,amador,walmart
-120.9508177,38.2496527,amador,walmart
-120.9529545,38.2498096,amador,walmart
-120.9531194,38.2499282,amador,walmart
-120.9494251,38.2496507,amador,walmart
-121.0029201,38.2489363,amador,walmart
-120.9512633,38.2498166,amador,walmart
-120.9516927,38.2499096,amador,walmart
-120.9520447,38.2499465,amador,walmart
-120.9523406,38.2499533,amador,walmart
-120.9526051,38.2499594,amador,walmart
-120.9529443,38.2500763,amador,walmart
-120.9456432,38.2489686,amador,walmart
-120.9495999,38.2498904,amador,walmart
-120.9977814,38.2488707,amador,walmart
-120.9538651,38.2499631,amador,walmart
-120.9452366,38.250304,amador,walmart
-120.945943,38.2502546,amador,walmart
-120.9443671,38.2504705,amador,walmart
-120.9918372,38.2436229,amador,walmart
-120.9462226,38.2505269,amador,walmart
-120.973623,38.2440149,amador,walmart
-120.9434166,38.2506903,amador,walmart
-120.9628484,38.2476495,amador,walmart
-120.941465,38.2508554,amador,walmart
-120.9429783,38.2510552,amador,walmart
-120.9446768,38.250928,amador,walmart
-120.9435421,38.2511557,amador,walmart
-120.946092,38.2511121,amador,walmart
-120.9388988,38.2439898,amador,walmart
-120.9300902,38.2489859,amador,walmart
-120.9956994,38.2518343,amador,walmart
-120.9204385,38.244817,amador,walmart
-120.9561767,38.2511851,amador,walmart
-120.9568869,38.2460668,amador,walmart
-120.9119518,38.2496002,amador,walmart
-120.9542641,38.2511837,amador,walmart
-120.9040216,38.2484898,amador,walmart
-120.9488002,38.251326,amador,walmart
-120.8732377,38.2480869,amador,walmart
-120.9501777,38.2519931,amador,walmart
-120.8955234,38.2481159,amador,walmart
-120.8785213,38.2494622,amador,walmart
-120.888628,38.2499815,amador,walmart
-120.8834601,38.2483706,amador,walmart
-120.9482009,38.2512767,amador,walmart
-120.9551457,38.2541288,amador,walmart
-120.8814161,38.252539,amador,walmart
-120.9913093,38.2550706,amador,walmart
-120.8687512,38.2503077,amador,walmart
-120.9628036,38.2531902,amador,walmart
-120.9389188,38.252949,amador,walmart
-120.9527163,38.2542123,amador,walmart
-120.9314096,38.2566326,amador,walmart
-120.9874362,38.2587338,amador,walmart
-120.996608,38.2588966,amador,walmart
-120.9867263,38.2586775,amador,walmart
-120.9931829,38.2586319,amador,walmart
-120.997915,38.2588985,amador,walmart
-120.9153061,38.2548407,amador,walmart
-120.9649459,38.258836,amador,walmart
-120.9899693,38.2588342,amador,walmart
-120.9927535,38.2589886,amador,walmart
-120.9889315,38.2588947,amador,walmart
-120.9980439,38.2592303,amador,walmart
-120.9960102,38.2590275,amador,walmart
-120.9205175,38.2549346,amador,walmart
-120.9907204,38.2590684,amador,walmart
-120.9866897,38.2592182,amador,walmart
-120.9956188,38.2591525,amador,walmart
-120.9874585,38.2593555,amador,walmart
-120.9918072,38.2592049,amador,walmart
-120.9967972,38.2593392,amador,walmart
-120.9886325,38.2592811,amador,walmart
-120.9952282,38.2592765,amador,walmart
-120.9074294,38.2551822,amador,walmart
-120.9981732,38.2595537,amador,walmart
-120.9898397,38.2592976,amador,walmart
-120.9948295,38.2594033,amador,walmart
-120.9027386,38.2570947,amador,walmart
-120.9177919,38.2556884,amador,walmart
-120.9915101,38.2594512,amador,walmart
-120.8983038,38.2561383,amador,walmart
-120.9970236,38.2597854,amador,walmart
-120.8928687,38.2578862,amador,walmart
-120.8895022,38.2577699,amador,walmart
-120.8858498,38.2569931,amador,walmart
-120.9944389,38.2595318,amador,walmart
-120.8681382,38.2562109,amador,walmart
-120.9875118,38.2597958,amador,walmart
-120.9894936,38.2597029,amador,walmart
-120.9983034,38.2598743,amador,walmart
-120.9940367,38.2596565,amador,walmart
-120.9912093,38.2597016,amador,walmart
-120.9888854,38.2598916,amador,walmart
-120.9647649,38.2594752,amador,walmart
-120.993621,38.2597877,amador,walmart
-120.9971755,38.260115,amador,walmart
-120.9867204,38.2598895,amador,walmart
-120.9931758,38.2599068,amador,walmart
-120.9909074,38.2599432,amador,walmart
-120.9965025,38.2599448,amador,walmart
-120.9405846,38.2560806,amador,walmart
-120.998439,38.260204,amador,walmart
-120.9640473,38.2597655,amador,walmart
-120.9961012,38.2600649,amador,walmart
-120.9927358,38.260097,amador,walmart
-120.9594155,38.2596029,amador,walmart
-120.9576912,38.2595989,amador,walmart
-120.9565831,38.2595855,amador,walmart
-120.9906141,38.2601884,amador,walmart
-120.9548699,38.2595641,amador,walmart
-120.9526106,38.2595457,amador,walmart
-120.9957105,38.2601887,amador,walmart
-120.9634038,38.2600447,amador,walmart
-120.9876063,38.2603189,amador,walmart
-120.9889561,38.2603532,amador,walmart
-120.9985837,38.2605337,amador,walmart
-120.9953162,38.2603138,amador,walmart
-120.992463,38.2604034,amador,walmart
-120.9903124,38.2604342,amador,walmart
-120.9629012,38.2602606,amador,walmart
-120.9949244,38.2604426,amador,walmart
-120.9970972,38.2606851,amador,walmart
-120.9623938,38.2574686,amador,walmart
-120.9344555,38.2594026,amador,walmart
-120.9945227,38.2605668,amador,walmart
-120.9868004,38.260494,amador,walmart
-120.8530069,38.2561017,amador,walmart
-120.992171,38.2606504,amador,walmart
-120.998706,38.260862,amador,walmart
-120.9600345,38.2607902,amador,walmart
-120.9878612,38.2607119,amador,walmart
-120.9623764,38.2604558,amador,walmart
-120.9900157,38.2606811,amador,walmart
-120.9941218,38.2606945,amador,walmart
-120.9648742,38.2604287,amador,walmart
-120.989281,38.2608139,amador,walmart
-120.9972174,38.2610016,amador,walmart
-120.9651078,38.260937,amador,walmart
-120.9618531,38.26064,amador,walmart
-120.9936539,38.2607756,amador,walmart
-120.9918844,38.2608981,amador,walmart
-120.9606913,38.259809,amador,walmart
-120.9644,38.2605601,amador,walmart
-120.9988247,38.2611908,amador,walmart
-120.9869608,38.2552178,amador,walmart
-120.9491786,38.2603915,amador,walmart
-120.9869694,38.2610849,amador,walmart
-120.993392,38.261089,amador,walmart
-120.9639754,38.2607722,amador,walmart
-120.9959915,38.2612082,amador,walmart
-120.9614872,38.2609491,amador,walmart
-120.9898019,38.2611749,amador,walmart
-120.960029,38.2612377,amador,walmart
-120.9973357,38.2613202,amador,walmart
-120.9915963,38.2611532,amador,walmart
-120.9957084,38.2612964,amador,walmart
-120.9887574,38.2613359,amador,walmart
-120.9635244,38.2609146,amador,walmart
-120.9881279,38.2611927,amador,walmart
-120.9963987,38.2612052,amador,walmart
-120.9954202,38.2613874,amador,walmart
-120.9989979,38.2615276,amador,walmart
-120.9906279,38.2613997,amador,walmart
-120.9930942,38.2613344,amador,walmart
-120.997533,38.2616405,amador,walmart
-120.9951296,38.2614804,amador,walmart
-120.9874196,38.2614292,amador,walmart
-120.9630849,38.2611181,amador,walmart
-120.9614113,38.2613221,amador,walmart
-120.8825957,38.2594006,amador,walmart
-120.9908634,38.2615636,amador,walmart
-120.9948363,38.2615972,amador,walmart
-120.9922764,38.2616662,amador,walmart
-120.9892111,38.2616714,amador,walmart
-120.9928032,38.2615817,amador,walmart
-120.9945257,38.2616414,amador,walmart
-120.9910909,38.2617323,amador,walmart
-120.9857457,38.261691,amador,walmart
-120.960023,38.2616911,amador,walmart
-120.9845114,38.2616489,amador,walmart
-120.962679,38.2613344,amador,walmart
-120.9976107,38.2619869,amador,walmart
-120.994283,38.2618108,amador,walmart
-120.5203093,38.4520973,amador,walmart
-120.5421635,38.4523448,amador,walmart
-120.5397555,38.4522265,amador,walmart
-120.7652576,38.4536786,amador,walmart
-120.5279045,38.4519862,amador,walmart
-120.5300184,38.4523707,amador,walmart
-120.5231608,38.45218,amador,walmart
-120.5167054,38.4520181,amador,walmart
-120.5391396,38.4523499,amador,walmart
-120.4858713,38.4518041,amador,walmart
-120.5251352,38.4522418,amador,walmart
-120.6165447,38.4520097,amador,walmart
-120.5384044,38.4523872,amador,walmart
-120.5314987,38.4524363,amador,walmart
-120.5467245,38.4511726,amador,walmart
-120.5162966,38.4520322,amador,walmart
-120.7606079,38.4539449,amador,walmart
-120.5260896,38.4522753,amador,walmart
-120.5428264,38.4525751,amador,walmart
-120.541974,38.4525649,amador,walmart
-120.5192261,38.4522179,amador,walmart
-120.5433554,38.4526005,amador,walmart
-120.7586446,38.4537196,amador,walmart
-120.5305928,38.4524779,amador,walmart
-120.5153253,38.45212,amador,walmart
-120.5439486,38.4525748,amador,walmart
-120.5223434,38.4522392,amador,walmart
-120.5386469,38.452507,amador,walmart
-120.5236242,38.4521883,amador,walmart
-120.5216281,38.4522484,amador,walmart
-120.5301292,38.4525128,amador,walmart
-120.5206869,38.4522342,amador,walmart
-120.5395735,38.4524859,amador,walmart
-120.5130796,38.4518404,amador,walmart
-120.5245562,38.4523714,amador,walmart
-120.5414992,38.4526386,amador,walmart
-120.5421059,38.4511827,amador,walmart
-120.6582131,38.4535064,amador,walmart
-120.6341824,38.4507026,amador,walmart
-120.5376653,38.4525529,amador,walmart
-120.5443638,38.4525725,amador,walmart
-120.5304041,38.4525791,amador,walmart
-120.6281457,38.452087,amador,walmart
-120.5257718,38.452446,amador,walmart
-120.5196773,38.4523528,amador,walmart
-120.5314988,38.4526345,amador,walmart
-120.6727073,38.4534791,amador,walmart
-120.5389003,38.4526187,amador,walmart
-120.5174813,38.452259,amador,walmart
-120.5284907,38.4525127,amador,walmart
-120.524965,38.4525154,amador,walmart
-120.5378872,38.4527439,amador,walmart
-120.5234174,38.4524757,amador,walmart
-120.5292807,38.4523229,amador,walmart
-120.5312432,38.4527104,amador,walmart
-120.5373467,38.452651,amador,walmart
-120.5310434,38.4527535,amador,walmart
-120.5200779,38.4524799,amador,walmart
-120.5391731,38.4527418,amador,walmart
-120.5225792,38.4525019,amador,walmart
-120.5209077,38.4524906,amador,walmart
-120.6240987,38.4508162,amador,walmart
-120.5302163,38.4522112,amador,walmart
-120.5169274,38.4523246,amador,walmart
-120.5183352,38.4525185,amador,walmart
-120.5243297,38.4526253,amador,walmart
-120.5397166,38.4528538,amador,walmart
-120.9672236,38.4566393,amador,walmart
-120.5218564,38.4525208,amador,walmart
-120.5375117,38.4529016,amador,walmart
-120.6006049,38.4519994,amador,walmart
-120.5188551,38.4526115,amador,walmart
-120.520442,38.4526411,amador,walmart
-120.5256305,38.4527051,amador,walmart
-120.5308097,38.4528275,amador,walmart
-120.513534,38.4521242,amador,walmart
-120.5941216,38.4515915,amador,walmart
-120.9649562,38.4567779,amador,walmart
-120.5383421,38.4529749,amador,walmart
-120.5248409,38.4527746,amador,walmart
-120.5227961,38.452739,amador,walmart
-120.5304872,38.4529749,amador,walmart
-120.5150737,38.4526177,amador,walmart
-120.926522,38.4560056,amador,walmart
-120.5379823,38.4530531,amador,walmart
-120.5443497,38.4531403,amador,walmart
-120.5176977,38.4526193,amador,walmart
-120.5420963,38.4530672,amador,walmart
-120.5220983,38.4527728,amador,walmart
-120.542409,38.4530893,amador,walmart
-120.5271414,38.4525072,amador,walmart
-120.5194351,38.4527768,amador,walmart
-120.5206062,38.4531223,amador,walmart
-121.0217222,38.4576157,amador,walmart
-120.5197754,38.4530616,amador,walmart
-120.5214974,38.4531417,amador,walmart
-120.5226102,38.4531824,amador,walmart
-120.5272503,38.4532354,amador,walmart
-120.5259015,38.4532461,amador,walmart
-120.5232957,38.4532152,amador,walmart
-120.7909966,38.4557983,amador,walmart
-120.7947775,38.4555161,amador,walmart
-120.5286073,38.453027,amador,walmart
-120.5262778,38.4532976,amador,walmart
-120.6543591,38.4537504,amador,walmart
-120.5266355,38.4533564,amador,walmart
-120.5269686,38.453384,amador,walmart
-120.5209928,38.4533704,amador,walmart
-120.5054649,38.4496903,amador,walmart
-120.4968919,38.4494128,amador,walmart
-120.5228905,38.4533705,amador,walmart
-120.7082579,38.453978,amador,walmart
-120.5101385,38.4520695,amador,walmart
-120.7130895,38.4540134,amador,walmart
-120.5217517,38.4533564,amador,walmart
-120.7167255,38.4540646,amador,walmart
-120.5236114,38.4534221,amador,walmart
-120.7191978,38.4540982,amador,walmart
-120.5165426,38.4532871,amador,walmart
-120.7229168,38.45415,amador,walmart
-120.7052354,38.4544716,amador,walmart
-120.7269469,38.4542353,amador,walmart
-120.7292535,38.4542809,amador,walmart
-120.5199599,38.4533839,amador,walmart
-120.7309824,38.4545861,amador,walmart
-120.7332535,38.4547284,amador,walmart
-120.5280803,38.4533854,amador,walmart
-120.5174287,38.453348,amador,walmart
-120.5239546,38.4535391,amador,walmart
-120.5178222,38.4534382,amador,walmart
-120.5734786,38.4513092,amador,walmart
-120.5182011,38.4534134,amador,walmart
-120.5185688,38.4534606,amador,walmart
-120.5189494,38.453498,amador,walmart
-120.5207733,38.4535891,amador,walmart
-120.5243287,38.4535858,amador,walmart
-120.5150868,38.4532652,amador,walmart
-120.8596267,38.4559475,amador,walmart
-120.5193933,38.4535805,amador,walmart
-120.5220146,38.4535302,amador,walmart
-120.5231858,38.4535765,amador,walmart
-120.5441975,38.4536404,amador,walmart
-120.5247058,38.4536418,amador,walmart
-120.4693547,38.4504337,amador,walmart
-120.7695495,38.4545025,amador,walmart
-120.5213089,38.453684,amador,walmart
-120.9093599,38.4562718,amador,walmart
-120.9074047,38.4572679,amador,walmart
-120.6116083,38.4503351,amador,walmart
-120.5252864,38.453727,amador,walmart
-120.9109485,38.4565979,amador,walmart
-120.5222922,38.4536817,amador,walmart
-120.7007266,38.4542471,amador,walmart
-120.9051679,38.4572678,amador,walmart
-120.9124576,38.4564554,amador,walmart
-120.6397928,38.4535547,amador,walmart
-120.5256563,38.4537811,amador,walmart
-120.5277236,38.4537062,amador,walmart
-120.5235045,38.4537667,amador,walmart
-120.526032,38.4538359,amador,walmart
-120.5225683,38.4538293,amador,walmart
-120.7460864,38.4547526,amador,walmart
-120.8790429,38.4563188,amador,walmart
-120.5264097,38.4538934,amador,walmart
-120.8141079,38.455537,amador,walmart
-120.523868,38.4538913,amador,walmart
-120.7509249,38.4548053,amador,walmart
-120.5275132,38.4539291,amador,walmart
-120.5271296,38.4539674,amador,walmart
-120.5267735,38.4539495,amador,walmart
-120.5242477,38.4539461,amador,walmart
-120.7557125,38.4545671,amador,walmart
-120.5640233,38.4517457,amador,walmart
-120.6419284,38.4535208,amador,walmart
-120.5246294,38.4539992,amador,walmart
-120.8921465,38.4557481,amador,walmart
-120.5218306,38.4539467,amador,walmart
-120.5228591,38.4539894,amador,walmart
-120.6523231,38.454375,amador,walmart
-120.5160864,38.453726,amador,walmart
-120.5164995,38.4537809,amador,walmart
-120.5166279,38.4539209,amador,walmart
-120.5169267,38.4538854,amador,walmart
-120.8336014,38.4561829,amador,walmart
-120.6927534,38.4542993,amador,walmart
-120.5251972,38.4540882,amador,walmart
-120.9753097,38.4572933,amador,walmart
-120.9799231,38.4573016,amador,walmart
-120.9844336,38.457411,amador,walmart
-120.5221495,38.4540659,amador,walmart
-120.9889222,38.4574723,amador,walmart
-120.5255645,38.4541458,amador,walmart
-120.9694195,38.4576362,amador,walmart
-120.5259406,38.4542025,amador,walmart
-120.6607436,38.4543197,amador,walmart
-120.5224513,38.4541807,amador,walmart
-120.5231869,38.4541661,amador,walmart
-120.5263149,38.4542567,amador,walmart
-120.7859931,38.4553317,amador,walmart
-120.5266982,38.4543169,amador,walmart
-120.5270768,38.4543564,amador,walmart
-120.5227908,38.4543168,amador,costco
-120.5274859,38.4543465,amador,costco
-120.5235098,38.4543267,amador,costco
-120.8440716,38.4564402,amador,costco
-120.5238147,38.4544336,amador,costco
-120.6739832,38.4551809,amador,costco
-120.524137,38.454477,amador,costco
-120.5244977,38.454511,amador,costco
-120.6726337,38.455478,amador,costco
-120.9615734,38.4576764,amador,costco
-120.5231168,38.4545083,amador,costco
-120.6711904,38.454863,amador,costco
-120.6217358,38.4548548,amador,costco
-120.5250862,38.4545917,amador,costco
-120.6697034,38.455048,amador,costco
-120.5217862,38.4545595,amador,costco
-120.6681928,38.4550311,amador,costco
-120.5254873,38.4546526,amador,costco
-120.7909446,38.4572563,amador,costco
-120.6588856,38.4553137,amador,costco
-120.666907,38.4553111,amador,costco
-120.5306313,38.4539948,amador,costco
-120.5221734,38.4546296,amador,costco
-120.5258719,38.45471,amador,costco
-120.6659313,38.4557999,amador,costco
-120.5149599,38.4541054,amador,costco
-121.0098481,38.4579925,amador,costco
-120.6415582,38.4560601,amador,costco
-120.5233854,38.4547367,amador,costco
-120.5262231,38.4548018,amador,costco
-120.5339635,38.4550692,amador,costco
-120.5250146,38.4549237,amador,costco
-120.522677,38.4548481,amador,costco
-120.5153611,38.4546207,amador,costco
-120.5343242,38.4551115,amador,costco
